PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
0013_01,1,1,G/3/S,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0.0,0013,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0018_01,1,0,F/4/S,0,19.0,0.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,2832.0,0018,1,5,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3,0,0,0,3,0,0
0019_01,0,1,C/0/S,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0.0,0019,1,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0021_01,0,0,C/1/S,0,38.0,0.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,7418.0,0021,1,2,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,2,2
0023_01,1,0,F/5/S,0,20.0,0.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,645.0,0023,1,5,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,1,0,2,0,0,1
0027_01,1,0,F/7/P,0,31.0,0.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,2051.0,0027,1,5,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,2,2,1,2
0029_01,0,1,B/2/P,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0.0,0029,1,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0032_01,0,1,D/0/S,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0.0,0032,0,3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0032_02,0,1,D/0/S,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0.0,0032,0,3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0033_01,1,0,F/7/S,2,24.0,0.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,639.0,0033,1,5,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,2,0,0,0,1
0037_01,1,0,F/9/S,0,19.0,0.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,715.0,0037,1,5,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,2,0,2,2,0,0
0040_01,0,0,D/2/P,0,45.0,0.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,2023.0,0040,0,3,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,1,0,0,3,3
0040_02,0,0,D/2/P,0,44.0,0.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,1799.0,0040,0,3,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,2,3
0042_01,2,1,E/0/P,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0.0,0042,1,4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0046_01,1,0,G/4/P,0,21.0,0.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,1779.0,0046,0,6,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0,0,0,3,1,1
0046_02,1,0,F/11/P,0,27.0,0.0,0.0,0.0,0.0,903.0,0.0,Glene Powery,903.0,0046,0,5,12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,2,0,1
0046_03,1,0,F/11/P,0,20.0,0.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,1414.0,0046,0,5,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,0,1,2,2,2,1
0047_01,0,1,B/0/S,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0.0,0047,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0047_02,0,0,,0,29.0,0.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,8863.0,0047,0,1,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,2,2,2,2
0047_03,0,0,B/0/S,0,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0,,5166.0,0047,0,1,15.11031175059952,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,1,3,0,3,1,3
0048_01,1,0,G/5/S,0,30.0,0.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,907.0,0048,1,6,13.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,2,1,0,0,2
0049_01,1,0,E/1/P,0,14.0,0.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,1609.0,0049,1,4,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0,0,3,0,0
0054_01,0,1,B/4/P,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0.0,0054,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0054_02,0,0,B/4/P,2,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,8216.0,0054,0,1,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,0,3,1
0054_03,0,0,B/4/P,2,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,8055.0,0054,0,1,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,3,0,3,2,3
0055_01,1,0,G/5/P,0,24.0,0.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,1828.0,0055,1,6,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,0,1,1,0,1
0057_01,0,0,C/1/P,2,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,9601.0,0057,1,2,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,2,3,3,2,2,0
0059_01,1,1,E/2/P,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0.0,0059,1,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0060_01,1,0,F/12/P,0,21.0,0.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,634.0,0060,1,5,14.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,2,1,0,0,1
0063_01,1,1,G/8/S,2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0.0,0063,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0065_01,1,1,G/9/S,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0.0,0065,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0075_01,1,0,G/11/S,0,19.0,0.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,628.0,0075,1,6,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,1,0,0,0
0079_01,1,1,G/12/S,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0.0,0079,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0080_01,1,0,G/7/P,0,23.0,0.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,907.0,0080,1,6,15.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,1,2,0,0,1,1
0083_01,1,0,G/8/P,0,24.0,0.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,784.0,0083,1,6,13.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,1,2,0,1
0087_01,1,0,E/3/P,0,19.0,0.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,787.0,0087,1,4,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,1,2,2,2,0
0089_01,2,1,F/19/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0.0,0089,1,5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0093_01,1,0,G/10/P,0,27.0,0.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,1817.0,0093,1,6,16.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,1,3,0,0,1,1
0094_01,1,1,G/17/S,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,0.0,0094,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0094_02,1,0,F/21/S,0,33.0,0.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,866.0,0094,0,5,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,2,0,2
0095_01,1,0,F/18/P,1,23.0,0.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,1235.0,0095,1,5,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0,0,3,0,0,1
0096_01,1,0,F/22/S,1,30.0,0.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,2070.0,0096,1,5,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,0,0,3,0,2,2
0100_01,1,0,G/13/P,0,32.21875,0.0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,1014.0,0100,0,6,15.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3,0,1,2,0,0,2
